868333036364624;2023-05-12 11:01:15;psh:113.000000:1.040000
868333032573210;2023-05-12 11:04:52;psh:102.800003:1.144000
868333032564722;2023-05-12 11:06:12;psh:100.000000:1.001000
868333036363584;2023-05-12 11:08:57;psh:1005.799988:16.653000
868333032947257;2023-05-12 11:10:11;psh:47.299999:1.008000
868333036364624;2023-05-12 11:21:19;psh:77.699997:1.073000
868333035034327;2023-05-12 11:21:52;psh:-0.000000:0.031000
868333032573210;2023-05-12 11:24:56;psh:68.300003:1.183000
868333032564722;2023-05-12 11:26:16;psh:53.000000:1.030000
868333036363584;2023-05-12 11:29:02;psh:1094.900024:17.233999
868333032947257;2023-05-12 11:30:16;psh:84.400002:1.035000
868333036364624;2023-05-12 11:41:23;psh:94.699997:1.107000
868333032573210;2023-05-12 11:45:01;psh:69.900002:1.224000
868333032564722;2023-05-12 11:46:21;psh:52.900002:1.063000
868333036363584;2023-05-12 11:49:06;psh:2141.000000:17.927999
868333032947257;2023-05-12 11:50:26;psh:119.699997:1.067000
868333036364624;2023-05-12 12:01:29;psh:50.700001:1.139000
868333032573210;2023-05-12 12:05:06;psh:51.299999:1.260000
868333032564722;2023-05-12 12:06:26;psh:80.500000:1.094000
868333036363584;2023-05-12 12:09:10;psh:942.500000:18.594000
868333032947257;2023-05-12 12:10:29;psh:123.300003:1.097000
868333036364624;2023-05-12 12:21:32;psh:159.500000:1.172000
868333032573210;2023-05-12 12:25:10;psh:65.900002:1.298000
868333032564722;2023-05-12 12:26:30;psh:92.400002:1.127000
868333036363584;2023-05-12 12:29:15;psh:1210.599976:19.277000
868333032947257;2023-05-12 12:30:34;psh:158.699997:1.129000
868333036364624;2023-05-12 12:41:37;psh:73.300003:1.201000
868333032573210;2023-05-12 12:45:14;psh:60.000000:1.328000
868333032564722;2023-05-12 12:46:34;psh:71.000000:1.154000
868333036363584;2023-05-12 12:49:20;psh:2521.100098:19.812000
868333032947257;2023-05-12 12:50:39;psh:142.500000:1.157000
868333036364624;2023-05-12 13:01:42;psh:49.400002:1.230000
868333032573210;2023-05-12 13:05:19;psh:59.200001:1.357000
868333032564722;2023-05-12 13:06:39;psh:62.200001:1.181000
868333036363584;2023-05-12 13:09:24;psh:1747.099976:20.325001
868333032947257;2023-05-12 13:10:44;psh:105.900002:1.182000
868333036364624;2023-05-12 13:21:45;psh:82.800003:1.259000
868333032573210;2023-05-12 13:25:23;psh:146.899994:1.389000
868333032564722;2023-05-12 13:26:43;psh:56.200001:1.212000
868333036363584;2023-05-12 13:29:28;psh:2678.000000:20.952999
868333032947257;2023-05-12 13:30:47;psh:123.699997:1.213000
868333036364624;2023-05-12 13:41:50;psh:97.599998:1.290000
868333032573210;2023-05-12 13:45:27;psh:77.599998:1.419000
868333032564722;2023-05-12 13:46:47;psh:72.300003:1.242000
868333036363584;2023-05-12 13:49:33;psh:839.599976:21.514000
868333032947257;2023-05-12 13:50:52;psh:41.299999:1.240000
868333036364624;2023-05-12 14:01:54;psh:159.800003:1.314000
868333032573210;2023-05-12 14:05:32;psh:106.400002:1.445000
868333032573210;2023-05-12 14:05:45;psh:67.000000:1.445000
868333032564722;2023-05-12 14:06:52;psh:55.200001:1.269000
868333036363584;2023-05-12 14:09:37;psh:834.700012:22.010000
868333032947257;2023-05-12 14:10:56;psh:47.799999:1.266000
868333036364624;2023-05-12 14:21:59;psh:70.699997:1.337000
868333032573210;2023-05-12 14:25:49;psh:31.600000:1.465000
868333032564722;2023-05-12 14:26:57;psh:34.299999:1.290000
868333036363584;2023-05-12 14:29:41;psh:521.500000:22.402000
868333032947257;2023-05-12 14:31:00;psh:26.799999:1.285000
868333036364624;2023-05-12 14:42:03;psh:77.800003:1.350000
868333032573210;2023-05-12 14:45:53;psh:102.599998:1.481000
868333032573210;2023-05-12 14:46:06;psh:109.099998:1.481000
868333032564722;2023-05-12 14:47:01;psh:132.199997:1.308000
868333036363584;2023-05-12 14:49:46;psh:3168.300049:22.858999
868333032947257;2023-05-12 14:51:05;psh:158.699997:1.311000
868333036364624;2023-05-12 15:02:08;psh:43.000000:1.383000
868333032573210;2023-05-12 15:06:10;psh:39.000000:1.507000
868333032564722;2023-05-12 15:07:05;psh:41.000000:1.337000
868333036363584;2023-05-12 15:09:50;psh:577.000000:23.299999
868333032947257;2023-05-12 15:11:10;psh:25.500000:1.331000
868333036364624;2023-05-12 15:22:12;psh:18.700001:1.391000
868333032573210;2023-05-12 15:26:14;psh:36.099998:1.515000
868333032573210;2023-05-12 15:26:27;psh:35.900002:1.515000
868333032564722;2023-05-12 15:27:10;psh:35.500000:1.345000
